route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference
LTFRB_PUJ1003,A. Bonifacio - A. Mabini via 10th Avenue,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/21109106,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,A. Bonifacio,A. Mabini,,,False,,osm_desk_observed,21109106,A. Bonifacio-A. Mabini via 10th Avenue,2026-08-06T05:13:38Z,Navotas Transport Service Cooperative;AM-10th Avenue-AB New City Hall Transport Service Cooperative,LTFRB National Capital Region,same endpoints and via street,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1034,Alabang - Signal Village via South Expressway Service Road,current,uncertain,2026-08-24,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11521406,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,FTI,Vista Terminal Exchange,,,False,,osm_desk_observed,11521406,Alabang–Signal Village via SLEX,2026-08-24T08:32:30Z,Philippine Air Force Servicemen and Employees Jeepney Operators and Drivers Association Inc.,LTFRB National Capital Region,same endpoints; SLEX is the current name for the expressway reference,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1116,Bagong Silang - Novaliches (TP) via Susano,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/8992805,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Novaliches,Bagong Silang,,,False,,osm_desk_observed,8992805,Bagong Silang–Novaliches,2026-08-06T05:13:38Z,Bagong Silang Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1122,Balic - Balic - Bustillos via G. Tuazon,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11370052,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Balic-Balic,Bustillos,,,False,,osm_desk_observed,11370052,Balic-Balic–Bustillos via G. Tuazon,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints and via street,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1123,Balic - Balic - Espana/M. Dela Fuente,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11370051,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Balic-Balic,Espana/M. dela Fuente,,,False,,osm_desk_observed,11370051,Balic-Balic–España/M. dela Fuente,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1125,Balic - Balic - Quiapo (Barbosa) via Lepanto,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11370053,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Balic-Balic,Quiapo,,,False,,osm_desk_observed,11370053,Balic-Balic-Quiapo via Lepanto,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints and via street,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1173,Blumentritt - North Harbor via Divisoria,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11375473,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Blumentritt,North Harbor,,,False,,osm_desk_observed,11375473,Blumentritt–North Harbor via Divisoria,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints and via area,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1193,Boni (Robinson's Complex) - Kalentong/JRC,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11246069,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Kalentong/JRC,Boni,,,False,,osm_desk_observed,11246069,Boni (Robinsons Complex)–Kalentong/JRC,2026-08-06T05:13:38Z,Mandaluyong Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1237,Cubao (Arayat) - V. Luna via Ybardolaza,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11533209,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Cubao-Arayat,V. Luna Avenue,,,False,,osm_desk_observed,11533209,Cubao/Arayat–V. Luna via Ybardolaza,2026-08-06T05:13:38Z,"Pinyahan-Arayat, Cubao Jeepney Operators and Drivers Association",LTFRB National Capital Region,same endpoints and via street,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1252,Del Pan Guadalupe (Ibabaw),current,uncertain,2026-08-03,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/21179894,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Guadalupe Ibabaw,Del Pan,,,False,,osm_desk_observed,21179894,Del Pan–Guadalupe Ibabaw via Mabini,2026-08-03T00:24:35Z,A. Francisco-Puregold-Hulo Tatawid-Guadalupe Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
