route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1001,charging_readiness,uncertain_or_scenario,82.74,62.74,100.0,1057,542,515,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1001,climate_assumptions,uncertain_or_scenario,15.04,84.965,15.035,741,1,740,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1001,equity_population_exposure,uncertain_or_scenario,94.08,79.08,100.0,1173,596,577,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1001,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1057,512,545,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1002,charging_readiness,uncertain_or_scenario,82.9,62.9,100.0,1057,542,515,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1002,climate_assumptions,uncertain_or_scenario,14.41,85.588,14.412,739,1,738,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1002,equity_population_exposure,uncertain_or_scenario,94.83,79.83,100.0,1173,614,559,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1002,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1057,512,545,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1003,charging_readiness,uncertain_or_scenario,78.77,58.77,98.77,1210,654,556,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1003,climate_assumptions,uncertain_or_scenario,6.92,93.083,6.917,961,1,960,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1003,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1210,654,556,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1003,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1259,959,300,False,False,83.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1004,charging_readiness,uncertain_or_scenario,78.77,58.77,98.77,1210,654,556,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1004,climate_assumptions,uncertain_or_scenario,6.92,93.083,6.917,961,1,960,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1004,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1210,654,556,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1004,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1259,959,300,False,False,83.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1005,charging_readiness,uncertain_or_scenario,84.22,64.22,100.0,1278,936,342,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1005,climate_assumptions,uncertain_or_scenario,9.13,90.87,9.13,1155,1,1154,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1005,equity_population_exposure,uncertain_or_scenario,87.3,72.3,100.0,1325,780,545,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
