route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1001,charging_readiness,charging_readiness_score,PROXY,76.74,56.74,96.74,1059,511,548,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1001,climate_assumptions,climate_impact_score,SCENARIO,15.04,84.965,15.035,742,1,741,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1001,equity_population_exposure,equity_score,PROXY,94.08,79.08,100.0,1173,595,578,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1001,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1059,511,548,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1001,service_intensity,climate_impact_score,DERIVED,15.04,11.776,18.294,887,628,259,False,True,True,True,False,True,72.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1001,geometry_reliability,climate_impact_score,DERIVED,15.04,12.102,17.968,868,638,230,False,True,True,True,False,True,65.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1002,charging_readiness,charging_readiness_score,PROXY,76.9,56.9,96.9,1059,511,548,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1002,climate_assumptions,climate_impact_score,SCENARIO,14.41,85.588,14.412,740,1,739,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1002,equity_population_exposure,equity_score,PROXY,94.83,79.83,100.0,1173,614,559,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1002,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1059,511,548,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1002,service_intensity,climate_impact_score,DERIVED,14.41,11.278,17.547,880,632,248,False,True,True,True,False,True,70.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1002,geometry_reliability,climate_impact_score,DERIVED,14.41,11.592,17.233,862,643,219,False,True,True,True,False,True,62.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1003,charging_readiness,charging_readiness_score,PROXY,72.58,52.58,92.58,1186,635,551,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1003,climate_assumptions,climate_impact_score,SCENARIO,7.69,92.306,7.694,936,1,935,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1003,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1186,635,551,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1003,equity_population_exposure,equity_score,PROXY,100.0,85.0,100.0,1248,936,312,False,True,True,True,False,True,98.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1003,service_intensity,climate_impact_score,DERIVED,7.69,5.904,9.485,1015,854,161,False,True,True,True,False,True,48.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1003,geometry_reliability,climate_impact_score,OBSERVED,7.69,6.978,8.411,961,905,56,False,True,True,True,False,True,22.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1004,charging_readiness,charging_readiness_score,PROXY,72.77,52.77,92.77,1210,654,556,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1004,climate_assumptions,climate_impact_score,SCENARIO,6.92,93.083,6.917,961,1,960,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1004,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1210,654,556,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1004,equity_population_exposure,equity_score,PROXY,100.0,85.0,100.0,1260,960,300,False,True,True,True,False,True,95.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1004,service_intensity,climate_impact_score,DERIVED,6.92,5.282,8.552,1034,896,138,False,True,True,True,False,True,42.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1004,geometry_reliability,climate_impact_score,DERIVED,6.92,6.672,7.162,973,951,22,False,True,True,True,False,True,13.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1005,charging_readiness,charging_readiness_score,PROXY,78.22,58.22,98.22,1279,866,413,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1005,climate_assumptions,climate_impact_score,SCENARIO,9.13,90.87,9.13,1154,1,1153,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1005,equity_population_exposure,equity_score,PROXY,87.3,72.3,100.0,1325,779,546,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1005,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1279,866,413,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1005,service_intensity,climate_impact_score,DERIVED,9.13,7.052,11.208,1207,1096,111,False,True,True,True,False,True,35.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1005,geometry_reliability,climate_impact_score,DERIVED,9.13,7.26,11.0,1194,1102,92,False,True,True,True,False,True,31.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1006,charging_readiness,charging_readiness_score,PROXY,77.97,57.97,97.97,1269,831,438,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1006,climate_assumptions,climate_impact_score,SCENARIO,10.14,89.862,10.138,1135,1,1134,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1006,equity_population_exposure,equity_score,PROXY,87.3,72.3,100.0,1321,740,581,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1006,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1269,831,438,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1006,geometry_reliability,climate_impact_score,DERIVED,10.14,6.149,14.127,1227,979,248,False,True,True,True,False,True,70.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1006,service_intensity,climate_impact_score,DERIVED,10.14,7.859,12.418,1184,1048,136,False,True,True,True,False,True,42.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1007,charging_readiness,charging_readiness_score,PROXY,79.01,59.01,99.01,1239,712,527,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1007,climate_assumptions,climate_impact_score,SCENARIO,5.95,94.049,5.951,1028,1,1027,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1007,equity_population_exposure,equity_score,PROXY,96.25,81.25,100.0,1279,907,372,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1007,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1239,712,527,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1007,geometry_reliability,climate_impact_score,DERIVED,5.95,3.427,8.474,1119,917,202,False,True,True,True,False,True,58.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1007,service_intensity,climate_impact_score,DERIVED,5.95,4.509,7.392,1084,960,124,False,True,True,True,False,True,39.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1008,charging_readiness,charging_readiness_score,PROXY,79.01,59.01,99.01,1293,924,369,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1008,climate_assumptions,climate_impact_score,SCENARIO,5.97,94.027,5.973,1182,1,1181,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1008,equity_population_exposure,equity_score,PROXY,89.39,74.39,100.0,1337,905,432,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1008,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1293,924,369,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1008,geometry_reliability,climate_impact_score,DERIVED,5.97,3.442,8.504,1241,1120,121,False,True,True,True,False,True,38.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1008,service_intensity,climate_impact_score,DERIVED,5.97,4.527,7.42,1222,1149,73,False,True,True,True,False,True,26.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1009,charging_readiness,charging_readiness_score,PROXY,73.87,53.87,93.87,1303,942,361,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1009,climate_assumptions,climate_impact_score,SCENARIO,2.52,97.479,2.521,1190,1,1189,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1009,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1303,942,361,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1009,equity_population_exposure,equity_score,PROXY,96.05,81.05,100.0,1338,1120,218,False,True,True,True,False,True,74.5,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1009,geometry_reliability,climate_impact_score,DERIVED,2.52,1.198,3.844,1225,1165,60,False,True,True,True,False,True,23.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1009,service_intensity,climate_impact_score,DERIVED,2.52,1.765,3.277,1213,1176,37,False,True,True,True,False,True,17.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1010,charging_readiness,charging_readiness_score,PROXY,73.87,53.87,93.87,1303,942,361,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1010,climate_assumptions,climate_impact_score,SCENARIO,2.52,97.479,2.521,1190,1,1189,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1010,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1303,942,361,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1010,equity_population_exposure,equity_score,PROXY,96.05,81.05,100.0,1338,1120,218,False,True,True,True,False,True,74.5,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1010,geometry_reliability,climate_impact_score,DERIVED,2.52,1.198,3.844,1225,1165,60,False,True,True,True,False,True,23.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1010,service_intensity,climate_impact_score,DERIVED,2.52,1.765,3.277,1213,1176,37,False,True,True,True,False,True,17.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1011,charging_readiness,charging_readiness_score,PROXY,73.07,53.07,93.07,1256,786,470,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1011,climate_assumptions,climate_impact_score,SCENARIO,5.71,94.29,5.71,1102,1,1101,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1011,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1256,786,470,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
